"qk.zhanpengwl.top","211.149.164.207",24145,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:59","川B2-20080058号",1
"myx.kaosuo.com","211.149.139.247",24113,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"hi.shomall.cn","211.149.168.171",24051,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:49","川B2-20080058号",1
"m.dxzy163.com","211.149.174.201",23977,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:24","川B2-20080058号",1
"admin.yah1688.com","211.149.140.115",23744,"未阻断","未报备",\N,"2023-03-23 00:11:25","2023-03-23 23:57:20","川B2-20080058号",2
"mfuli.00cha.net","211.149.182.128",23682,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:59","川B2-20080058号",1
"sucai2.janyi.com.cn","211.149.217.3",23679,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:32","川B2-20080058号",1
"zg.szlenus.com","211.149.196.92",23485,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:59","川B2-20080058号",1
"p.zhengjiabao.cn","211.149.241.62",23302,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"wechet.fzt888.cn","211.149.131.201",22994,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:56","川B2-20080058号",2
"fxt1.sxwlkj.online","118.123.16.149",22904,"未阻断","未报备",\N,"2023-03-23 00:11:20","2023-03-23 23:58:29","川B2-20080058号",2
"ceping.fszyc.com","60.247.154.74",22725,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:51","川B2-20080058号",2
"tv.51cube.com","211.149.179.145",22633,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-24 00:00:00","川B2-20080058号",1
"ef.fstorch.com","211.149.249.103",22518,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:58","川B2-20080058号",2
"en.meiliauto.com","211.149.196.92",22370,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:53","川B2-20080058号",1
"bvip.jiaritravel.cn","211.149.160.41",22248,"未阻断","未报备",\N,"2023-03-23 00:17:13","2023-03-24 00:00:00","川B2-20080058号",1
"tg.zjlzns.cn","211.149.239.161",22124,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:59","川B2-20080058号",2
"wx2025.boguanyy.com","61.139.126.16",21975,"未阻断","未报备",\N,"2023-03-23 00:18:44","2023-03-23 22:32:49","川B2-20080058号",2
"by.0539sdnk.com","60.247.154.112",21738,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:53","川B2-20080058号",2
"bbs.hl99cn.com","211.149.168.13",21574,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-24 00:00:00","川B2-20080058号",1
"ss126.cqfuzhuang.com","211.149.230.195",21512,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-24 00:00:00","川B2-20080058号",2
"dz.7xiake.com","125.65.113.69",21476,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:51","川B2-20080058号",2
"m.xinfree.com","211.149.249.146",21444,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:41","川B2-20080058号",2
"sell.baiwanlian.com","60.247.155.26",21215,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-23 23:59:59","川B2-20080058号",2
"m.zsw678.com","211.149.253.99",20882,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:56:52","川B2-20080058号",2
"mart.fsyule.net","211.149.130.244",20863,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:58","川B2-20080058号",2
"lx01.yuzyou.cn","211.149.152.114",20832,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:48","川B2-20080058号",1
"mzj.shangluo.gov.cn","118.123.4.209",20825,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:59:42","川B2-20080058号",2
"518551.victor-metal.com","211.149.255.137",20809,"未阻断","未报备",\N,"2023-03-23 19:45:01","2023-03-23 23:02:42","川B2-20080058号",2
"m.zhouxingchi.cn","211.149.130.25",20641,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:39","川B2-20080058号",2
"sh.huanqiuexpo.com","211.149.249.237",20537,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:59","川B2-20080058号",2
"zh218.xljfr.cn","211.149.132.106",20511,"未阻断","未报备",\N,"2023-03-23 01:26:32","2023-03-23 23:17:44","川B2-20080058号",2
"syxzyzz.hnxnet.com","211.149.164.123",20413,"未阻断","未报备",\N,"2023-03-23 00:10:40","2023-03-23 23:56:41","川B2-20080058号",1
"m.chinese315.org","211.149.156.16",20229,"未阻断","未报备",\N,"2023-03-23 00:04:41","2023-03-24 00:00:00","川B2-20080058号",1
"zhilin.400e.cn","125.65.113.19",20222,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:58","川B2-20080058号",2
"m.fsyule.net","211.149.130.244",20128,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:59","川B2-20080058号",2
"m.chinashopcr.cn","211.149.130.244",20078,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-24 00:00:00","川B2-20080058号",2
"lpd.daifa51.com","211.149.136.181",19964,"未阻断","未报备",\N,"2023-03-23 00:14:23","2023-03-23 23:59:35","川B2-20080058号",2
"ng.lsfbc.cn","211.149.209.182",19958,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:58","川B2-20080058号",1
"wechat.d2u8.com","211.149.226.9",19905,"未阻断","未报备",\N,"2023-03-23 00:34:00","2023-03-23 23:35:48","川B2-20080058号",2
"m.xuewei360.com","211.149.133.87",19848,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:18","川B2-20080058号",2
"m.gzfeily.com","118.123.16.142",19827,"未阻断","未报备",\N,"2023-03-23 00:11:20","2023-03-23 23:59:41","川B2-20080058号",2
"news.cqfuzhuang.com","211.149.230.195",19766,"未阻断","未报备",\N,"2023-03-23 00:11:43","2023-03-23 23:58:59","川B2-20080058号",2
"yyyy.al.jnkangjian.net","211.149.240.60",19668,"未阻断","未报备",\N,"2023-03-23 00:17:00","2023-03-23 23:42:08","川B2-20080058号",2
"caigou.baidu-xj.com","211.149.254.74",19664,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:47","川B2-20080058号",2
"232040.victor-metal.com","211.149.255.137",19437,"未阻断","未报备",\N,"2023-03-23 20:45:03","2023-03-23 23:44:28","川B2-20080058号",2
"wd2.lkhzp.top","211.149.129.54",19416,"未阻断","未报备",\N,"2023-03-23 00:12:09","2023-03-23 23:59:50","川B2-20080058号",2
"mip.baiwanlian.com","60.247.155.26",19400,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:58","川B2-20080058号",2
"jishi.00cha.net","211.149.182.128",19344,"未阻断","未报备",\N,"2023-03-23 00:04:47","2023-03-23 23:59:59","川B2-20080058号",1
"chengyu.xinfree.com","211.149.249.146",19309,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:26","川B2-20080058号",2
"f.net8000.cn","211.149.242.97",19222,"未阻断","未报备",\N,"2023-03-23 00:15:02","2023-03-24 00:00:00","川B2-20080058号",2
"siheluntan.thinkcore.cn","211.149.216.217",19136,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:52","川B2-20080058号",1
"qiche.xinfree.com","211.149.249.146",19134,"未阻断","未报备",\N,"2023-03-23 00:11:14","2023-03-23 23:59:56","川B2-20080058号",2
"jiekou.wukongtj.com","211.149.134.223",18981,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-24 00:00:00","川B2-20080058号",2
"dati.fzt888.cn","211.149.131.201",18927,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:23:22","川B2-20080058号",2
"xkm.sxtzyg.cn","211.149.172.20",18811,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:01:45","川B2-20080058号",1
"m.falongfa.com","211.149.245.29",18809,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:55","川B2-20080058号",2
"uc2.xgjiu.com","211.149.176.137",18777,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:56","川B2-20080058号",1
"fashion.cqfuzhuang.com","211.149.230.195",18622,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:30","川B2-20080058号",2
"m.szzoe.cn","211.149.132.25",18560,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:55","川B2-20080058号",2
"bbs.gdredi.com","211.149.242.85",18509,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-23 23:59:45","川B2-20080058号",2
"f.sffdj.com","211.149.223.215",18500,"未阻断","未报备",\N,"2023-03-23 00:04:44","2023-03-23 23:59:54","川B2-20080058号",1
"452316.phenixfiber.com","211.149.255.137",18487,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:57","川B2-20080058号",2
"qiangyeapp.hnhbhl.com","211.149.131.148",18458,"未阻断","未报备",\N,"2023-03-23 00:11:27","2023-03-23 23:59:59","川B2-20080058号",2
"zh6188.yuhjii9bn.top","211.149.237.195",18447,"未阻断","未报备",\N,"2023-03-23 01:23:08","2023-03-23 23:53:06","川B2-20080058号",2
"zgxt806.dnahz.com","211.149.218.99",18435,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:52","川B2-20080058号",1
"m.name2012.com","211.149.133.87",18339,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"ligong.sanyau.edu.cn","211.149.162.71",18110,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:14","川B2-20080058号",1
"bbs.gz-dc.com","211.149.225.246",18079,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:56","川B2-20080058号",2
"zh195.lzm1992.xyz","211.149.132.106",18061,"未阻断","未报备",\N,"2023-03-23 00:31:32","2023-03-23 23:53:15","川B2-20080058号",2
"filemanager.m8265.myhostadmin.net","118.123.16.220",18013,"未阻断","未报备",\N,"2023-03-23 09:14:48","2023-03-23 16:24:07","川B2-20080058号",2
"svip9.jiaritravel.cn","211.149.160.41",17911,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-23 23:59:56","川B2-20080058号",1
"login1.jkb9.com","118.123.4.237",17895,"未阻断","未报备",\N,"2023-03-23 00:11:16","2023-03-23 23:59:56","川B2-20080058号",2
"lvyou2.xdfzh.cn","211.149.239.41",17851,"未阻断","未报备",\N,"2023-03-23 04:55:05","2023-03-23 23:38:10","川B2-20080058号",2
"bbs.fishcn.com","211.149.173.212",17777,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-24 00:00:00","川B2-20080058号",1
"425787.phenixfiber.com","211.149.255.137",17761,"未阻断","未报备",\N,"2023-03-23 22:00:03","2023-03-23 23:55:23","川B2-20080058号",2
"crm.jlxcmgs.top","118.123.16.198",17753,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:29","川B2-20080058号",2
"xzssy3.cqjiashu.cn","211.149.195.25",17704,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:59","川B2-20080058号",1
"m.snk168.com","211.149.239.207",17646,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:59:59","川B2-20080058号",2
"maziguo.soxunwang.com","211.149.217.128",17522,"未阻断","未报备",\N,"2023-03-23 06:31:22","2023-03-23 18:58:02","川B2-20080058号",1
"m.zxdu.net","60.247.154.110",17478,"未阻断","未报备",\N,"2023-03-23 00:12:21","2023-03-23 23:59:12","川B2-20080058号",2
"data.gz.gy","211.149.159.202",17343,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-24 00:00:00","川B2-20080058号",1
"base.scthbt.com","211.149.159.22",17322,"未阻断","未报备",\N,"2023-03-23 00:05:01","2023-03-23 23:58:50","川B2-20080058号",1
"sx.tzzkyy.cn","211.149.177.75",17250,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:57","川B2-20080058号",1
"wvvw.shanghaibiao.co","211.149.188.35",17142,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-24 00:00:00","川B2-20080058号",1
"lhxzy.360lhx.com","60.247.154.79",17100,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:56:46","川B2-20080058号",2
"852361.phenixfiber.com","211.149.255.137",16883,"未阻断","未报备",\N,"2023-03-23 11:00:03","2023-03-23 22:14:47","川B2-20080058号",2
"owx.mato.wang","211.149.243.114",16882,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:55","川B2-20080058号",2
"b2b.szjnsoft.com","211.149.232.4",16845,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:59:49","川B2-20080058号",2
"crm.cnsintai.com","211.149.236.20",16822,"未阻断","未报备",\N,"2023-03-23 08:40:54","2023-03-23 17:44:59","川B2-20080058号",2
"yao.5biyela.com","211.149.237.30",16722,"未阻断","未报备",\N,"2023-03-23 07:51:27","2023-03-23 23:59:27","川B2-20080058号",2
"304709.phenixfiber.com","211.149.255.137",16718,"未阻断","未报备",\N,"2023-03-23 21:00:03","2023-03-23 23:23:06","川B2-20080058号",2
"zi.kaishicha.com","125.65.113.19",16700,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:58:45","川B2-20080058号",2
"m.scipaper.net","60.247.156.149",16258,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:39","川B2-20080058号",2
"c.mm33.shop","211.149.217.178",16247,"未阻断","未报备",\N,"2023-03-23 00:14:06","2023-03-23 23:59:39","川B2-20080058号",1
"m.jqjq.net","211.149.171.208",16086,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:52","川B2-20080058号",1
"tz.gzdouluo.com","211.149.180.52",16059,"未阻断","未报备",\N,"2023-03-23 05:01:01","2023-03-23 23:57:14","川B2-20080058号",1
"ts3y.tianshui.com.cn","211.149.225.152",15915,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:58:06","川B2-20080058号",2
"api.qianqi.net","211.149.159.123",15832,"未阻断","未报备",\N,"2023-03-23 00:05:15","2023-03-23 23:59:52","川B2-20080058号",1
"chaju.ns868.com","211.149.221.71",15817,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:59","川B2-20080058号",1
"so.cqfuzhuang.com","211.149.230.195",15781,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-24 00:00:00","川B2-20080058号",2
"m.panda.org.cn","211.149.234.215",15755,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-24 00:00:00","川B2-20080058号",2
"gu.shenggufang.com","61.139.126.231",15712,"未阻断","未报备",\N,"2023-03-23 01:01:14","2023-03-23 23:43:11","川B2-20080058号",2
"kz.haomzl.com","211.149.213.65",15582,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:54","川B2-20080058号",1
"dedecms.codesdq.com","125.65.113.46",15512,"未阻断","未报备",\N,"2023-03-23 00:12:53","2023-03-23 23:59:43","川B2-20080058号",2
"shop.tiligao.com","211.149.163.96",15458,"未阻断","未报备",\N,"2023-03-23 00:04:37","2023-03-23 23:59:54","川B2-20080058号",1
"m.longever.net","118.123.16.183",15367,"未阻断","未报备",\N,"2023-03-23 00:18:05","2023-03-23 23:59:07","川B2-20080058号",2
"m.51w7.com","211.149.178.200",15334,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:23","川B2-20080058号",1
"bs.kaishicha.com","211.149.230.50",15295,"未阻断","未报备",\N,"2023-03-23 00:12:03","2023-03-23 23:59:39","川B2-20080058号",2
"m.ylw0813.com","211.149.138.32",15187,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:43","川B2-20080058号",2
"m.grescw.com","211.149.155.77",15054,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:49","川B2-20080058号",1
"bbs.ztrxw.cn","211.149.218.37",15030,"未阻断","未报备",\N,"2023-03-23 00:05:10","2023-03-23 23:58:34","川B2-20080058号",1
"ask.chuaijian.com","211.149.225.150",15011,"未阻断","未报备",\N,"2023-03-23 00:11:49","2023-03-23 23:59:52","川B2-20080058号",2
"966107.phenixfiber.com","211.149.255.137",14843,"未阻断","未报备",\N,"2023-03-23 09:00:02","2023-03-23 18:18:10","川B2-20080058号",2
"0801.wangzhan31.com","211.149.173.112",14792,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:58:31","川B2-20080058号",1
"aliapp01.hellokittycn.com","118.123.16.23",14740,"未阻断","未报备",\N,"2023-03-23 00:13:28","2023-03-23 23:53:38","川B2-20080058号",2
"604940.phenixfiber.com","211.149.255.137",14697,"未阻断","未报备",\N,"2023-03-23 10:00:03","2023-03-23 19:24:13","川B2-20080058号",2
"web.xiazhou.com","211.149.250.125",14673,"未阻断","未报备",\N,"2023-03-23 00:13:18","2023-03-23 23:58:02","川B2-20080058号",2
"0802.wangzhan31.com","211.149.173.112",14539,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-23 23:59:59","川B2-20080058号",1
"fsl.c8win.com","211.149.221.32",14534,"未阻断","未报备",\N,"2023-03-23 04:55:02","2023-03-23 17:27:06","川B2-20080058号",1
"m.chineseorchids.com","211.149.212.44",14523,"未阻断","未报备",\N,"2023-03-23 00:04:41","2023-03-23 23:59:59","川B2-20080058号",1
"fx.tianshui.com.cn","211.149.225.152",14349,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:31","川B2-20080058号",2
"xianly.xsyljr.com","211.149.137.142",14275,"未阻断","未报备",\N,"2023-03-23 00:21:56","2023-03-23 22:45:02","川B2-20080058号",2
"xinjy.168rc.net","211.149.204.177",14184,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:55","川B2-20080058号",1
"m.yyedt.com","211.149.232.28",14180,"未阻断","未报备",\N,"2023-03-23 00:11:14","2023-03-23 23:59:58","川B2-20080058号",2
"m.zhongbo-edu.com","211.149.188.146",14086,"未阻断","未报备",\N,"2023-03-23 00:04:37","2023-03-23 23:59:58","川B2-20080058号",1
"bbs.aotiange.com","211.149.184.53",14036,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-23 23:59:55","川B2-20080058号",1
"wangtaier.zaotun.cn","60.247.156.75",14015,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 23:59:48","川B2-20080058号",2
"lwndnk2.jlxcmgs.top","211.149.146.62",14009,"未阻断","未报备",\N,"2023-03-23 00:09:17","2023-03-23 23:59:55","川B2-20080058号",1
"m.kumeiwen.com","211.149.142.179",14008,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:54","川B2-20080058号",2
"wx.xhglrj.com","211.149.254.172",13993,"未阻断","未报备",\N,"2023-03-23 10:27:38","2023-03-23 22:14:54","川B2-20080058号",2
"m.qichezhan.cn","60.247.158.158",13960,"未阻断","未报备",\N,"2023-03-23 00:12:48","2023-03-23 23:56:14","川B2-20080058号",2
"zh128.lzm2018.top","211.149.132.106",13904,"未阻断","未报备",\N,"2023-03-23 00:13:39","2023-03-23 23:44:17","川B2-20080058号",2
"hotelm.5aizhu.cn","211.149.187.43",13801,"未阻断","未报备",\N,"2023-03-23 00:26:46","2023-03-23 23:52:32","川B2-20080058号",1
"149116.phenixfiber.com","211.149.255.137",13724,"未阻断","未报备",\N,"2023-03-23 20:00:02","2023-03-23 23:28:38","川B2-20080058号",2
"acd.360luxiang.com","211.149.232.200",13711,"未阻断","未报备",\N,"2023-03-23 00:13:03","2023-03-23 23:51:20","川B2-20080058号",2
"shang.xs06.cn","60.247.152.136",13698,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:56","川B2-20080058号",2
"793175.phenixfiber.com","211.149.255.137",13696,"未阻断","未报备",\N,"2023-03-23 23:00:02","2023-03-23 23:49:47","川B2-20080058号",2
"st.zn0534.com","118.123.16.215",13677,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:45","川B2-20080058号",2
"apm.drotek.cn","118.123.16.226",13614,"未阻断","未报备",\N,"2023-03-23 00:12:22","2023-03-23 23:48:52","川B2-20080058号",2
"wf.chuhaiwa.com","211.149.140.8",13610,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:59:54","川B2-20080058号",2
"bbs.zecoki.com","211.149.243.197",13577,"未阻断","未报备",\N,"2023-03-23 00:13:15","2023-03-23 23:59:45","川B2-20080058号",2
"m.66664020.com","118.123.16.23",13531,"未阻断","未报备",\N,"2023-03-23 00:11:15","2023-03-23 23:51:35","川B2-20080058号",2
"164744.phenixfiber.com","211.149.255.137",13511,"未阻断","未报备",\N,"2023-03-23 18:00:03","2023-03-23 23:48:04","川B2-20080058号",2
"ourhg.chinaepu.com","211.149.131.198",13420,"未阻断","未报备",\N,"2023-03-23 00:13:50","2023-03-23 23:56:31","川B2-20080058号",2
"x.isolearn.com","211.149.238.76",13404,"未阻断","未报备",\N,"2023-03-23 00:12:26","2023-03-23 23:59:09","川B2-20080058号",2
"a.kechws.com","118.123.16.198",13385,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:45","川B2-20080058号",2
"m.meihuiw.com","211.149.233.212",13342,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:39","川B2-20080058号",2
"m.bzauto.net","211.149.249.119",13320,"未阻断","未报备",\N,"2023-03-23 00:13:06","2023-03-23 23:59:02","川B2-20080058号",2
"bi03.iixingyi.com","211.149.182.225",13299,"未阻断","未报备",\N,"2023-03-23 01:40:59","2023-03-23 23:46:21","川B2-20080058号",1
"573243.phenixfiber.com","211.149.255.137",13289,"未阻断","未报备",\N,"2023-03-23 16:00:02","2023-03-23 22:32:35","川B2-20080058号",2
"abcw.lanqiudi.com","211.149.232.200",13276,"未阻断","未报备",\N,"2023-03-23 00:11:51","2023-03-23 23:59:50","川B2-20080058号",2
"gz.gongxueke.com","211.149.190.175",13263,"未阻断","未报备",\N,"2023-03-23 00:07:07","2023-03-23 23:58:06","川B2-20080058号",1
"m.7miao.net","60.247.154.110",13248,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:59:46","川B2-20080058号",2
"jx.0563house.com","211.149.134.86",13193,"未阻断","未报备",\N,"2023-03-23 00:11:23","2023-03-23 23:59:45","川B2-20080058号",2
"m.haomzl.com","211.149.213.65",13117,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:48","川B2-20080058号",1
"m.soxunwang.com","211.149.217.128",13112,"未阻断","未报备",\N,"2023-03-23 00:04:38","2023-03-23 23:59:52","川B2-20080058号",1
"wy.yangguangzhiye.cn","211.149.199.187",13053,"未阻断","未报备",\N,"2023-03-23 00:47:39","2023-03-23 23:11:40","川B2-20080058号",1
"int.al.jnkangjian.net","118.123.16.181",13050,"未阻断","未报备",\N,"2023-03-23 00:12:04","2023-03-23 23:40:25","川B2-20080058号",2
"art.fsyule.net","211.149.130.244",13035,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:59:56","川B2-20080058号",2
"spgz2.zqjqly.com","60.247.145.191",12902,"未阻断","未报备",\N,"2023-03-23 00:12:51","2023-03-23 23:59:55","川B2-20080058号",2
"so.beiyantang.com","211.149.152.57",12894,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:47","川B2-20080058号",1
"pms.chenway.cn","61.139.126.38",12813,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 13:02:46","川B2-20080058号",2
"m.wwjia.com","211.149.232.28",12775,"未阻断","未报备",\N,"2023-03-23 00:11:16","2023-03-23 23:59:55","川B2-20080058号",2
"yucc.ncmsyy.com","118.123.16.221",12688,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:48","川B2-20080058号",2
"gh.lqfkyy.net","118.123.16.144",12645,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:51","川B2-20080058号",2
"m2.yjfl.net","211.149.205.237",12639,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:40","川B2-20080058号",1
"tptcm.situjia.top","211.149.141.194",12630,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-24 00:00:00","川B2-20080058号",2
"lib.qijishu.com","211.149.200.87",12571,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:51","川B2-20080058号",1
"wx.51mingshun.com","211.149.171.18",12547,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:47","川B2-20080058号",1
"273823.phenixfiber.com","211.149.255.137",12538,"未阻断","未报备",\N,"2023-03-23 13:00:02","2023-03-23 23:30:48","川B2-20080058号",2
"bz.scbdw.cn","211.149.228.21",12520,"未阻断","未报备",\N,"2023-03-23 00:11:19","2023-03-23 23:59:54","川B2-20080058号",2
"video.dongge365.com","211.149.152.77",12457,"未阻断","未报备",\N,"2023-03-23 00:05:09","2023-03-23 23:58:30","川B2-20080058号",1
"edu.yz100.vip","211.149.130.195",12443,"未阻断","未报备",\N,"2023-03-23 00:16:09","2023-03-23 22:46:38","川B2-20080058号",2
"sp.hrbulf.cn","60.247.157.127",12423,"未阻断","未报备",\N,"2023-03-23 01:14:30","2023-03-23 23:42:35","川B2-20080058号",2
"193216.phenixfiber.com","211.149.255.137",12345,"未阻断","未报备",\N,"2023-03-23 19:00:03","2023-03-23 22:52:41","川B2-20080058号",2
"api.pandapia.com","211.149.181.81",12327,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"wx5.lijunw.org.cn","60.247.158.251",12325,"未阻断","未报备",\N,"2023-03-23 00:25:14","2023-03-23 23:58:11","川B2-20080058号",2
"dq.2345crm.com","118.123.4.235",12322,"未阻断","未报备",\N,"2023-03-23 09:08:58","2023-03-23 20:52:31","川B2-20080058号",2
"data.webkaka.com","211.149.186.80",12280,"未阻断","未报备",\N,"2023-03-23 00:04:32","2023-03-23 23:57:13","川B2-20080058号",1
"jiafen.ksscy.com","211.149.160.152",12273,"未阻断","未报备",\N,"2023-03-23 00:06:22","2023-03-23 23:59:03","川B2-20080058号",1
"fang.adzixun.com","211.149.137.196",12264,"未阻断","未报备",\N,"2023-03-23 00:11:16","2023-03-23 23:59:50","川B2-20080058号",2
"m.fengsung.com","211.149.170.112",12183,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:56","川B2-20080058号",1
"bbs.5iflying.com","211.149.199.32",12153,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:59","川B2-20080058号",1
"erp.lhr2019.com","211.149.199.76",12121,"未阻断","未报备",\N,"2023-03-23 07:48:53","2023-03-23 23:47:00","川B2-20080058号",1
"yzkdfcw.yzonline.com","211.149.139.141",12058,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-24 00:00:00","川B2-20080058号",2
"jdrc.fdjb2b.com","211.149.223.215",12050,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:52","川B2-20080058号",1
"crm.czjinshili.com","61.139.126.231",12020,"未阻断","未报备",\N,"2023-03-23 08:37:56","2023-03-23 19:59:59","川B2-20080058号",2
